##############################################################
## java -server -Xmx256m jade.Boot -container cliserv:pingpong.jade.ClienteyServidorLoad(100)  
##                                                            
## Por jota (jue dic 16 10:54:22 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

Agent container Container-1@JADE-IMTP://shoham is ready.
PING59> El valor es -96055
PING8> El valor es -143064
PING34> El valor es -120814
PING89> El valor es 228053
PING27> El valor es -237016
PING43> El valor es -98545
PING99> El valor es -90096
PING68> El valor es -64908
PING78> El valor es -20356
PING95> El valor es 205998
PING66> El valor es 362619
PING50> El valor es 147414
PING35> El valor es -184854
PING10> El valor es -2117
PING9> El valor es 37485
PING60> El valor es -348708
PING63> El valor es -11233
PING67> El valor es 31113
PING38> El valor es -174877
PING64> El valor es 128910
PING44> El valor es 29328
PING33> El valor es 46046
PING37> El valor es -184292
PING22> El valor es -66335
PING94> El valor es 46527
PING59> El valor es 114411
PING8> El valor es 69859
PING89> El valor es -47640
PING27> El valor es 317237
PING99> El valor es -129324
PING53> El valor es 3121
PING88> El valor es 252086
PING70> El valor es 200659
PING78> El valor es -156201
PING68> El valor es -327
PING43> El valor es -377555
PING95> El valor es 169096
PING80> El valor es 86981
PING11> El valor es 267355
PING100> El valor es -104112
PING32> El valor es 132822
PING15> El valor es 48590
PING92> El valor es 32876
PING61> El valor es 225404
PING20> El valor es -96782
PING77> El valor es 66402
PING72> El valor es -94744
PING75> El valor es 93550
PING81> El valor es -10037
PING83> El valor es -112322
PING39> El valor es -13479
PING46> El valor es 72556
PING29> El valor es 75435
PING7> El valor es 333636
PING57> El valor es 22895
PING23> El valor es 35249
PING28> El valor es -11511
PING41> El valor es 211771
PING17> El valor es 58970
PING21> El valor es -24429
PING79> El valor es 206768
PING69> El valor es 51455
PING33> El valor es 209133
PING54> El valor es -15411
PING35> El valor es -45233
PING50> El valor es -61157
PING29> El valor es 33547
PING7> El valor es 52592
PING64> El valor es 264159
PING44> El valor es -430959
PING63> El valor es 56175
PING67> El valor es -198806
PING38> El valor es -498200
PING72> El valor es 350920
PING81> El valor es 339716
PING39> El valor es -78589
PING46> El valor es 72632
PING76> El valor es -108897
PING95> El valor es 973
PING24> El valor es -93710
PING18> El valor es 309974
PING25> El valor es 97378
PING48> El valor es -78874
PING30> El valor es 195079
PING51> El valor es -94936
PING2> El valor es -11085
PING86> El valor es 155231
PING76> El valor es 13744
PING81> El valor es -232563
PING72> El valor es 200142
PING38> El valor es 207767
PING58> El valor es -139843
PING93> El valor es -74771
PING26> El valor es 20250
PING90> El valor es -34374
PING16> El valor es -21359
PING4> El valor es -77907
PING25> El valor es 85494
PING18> El valor es 77128
PING24> El valor es 252709
PING29> El valor es -18202
PING51> El valor es 31937
PING30> El valor es 77703
PING48> El valor es -87254
PING81> El valor es 130537
PING76> El valor es -188497
PING47> El valor es 181727
PING49> El valor es 181492
PING36> El valor es -59950
PING3> El valor es 270778
PING84> El valor es 160447
PING58> El valor es 25521
PING86> El valor es -94154
PING69> El valor es 47423
PING2> El valor es -241956
PING54> El valor es -149535
PING93> El valor es 221722
PING19> El valor es -298974
PING52> El valor es 204126
PING62> El valor es -25489
PING1> El valor es 13263
PING71> El valor es -200182
PING14> El valor es 228492
PING56> El valor es 3513
PING96> El valor es 154713
PING74> El valor es -38358
PING85> El valor es -208639
PING5> El valor es 3213
PING98> El valor es 170158
PING12> El valor es -100511
PING62> El valor es -9208
PING52> El valor es -29461
PING1> El valor es -53193
PING71> El valor es 180700
PING14> El valor es 153409
PING19> El valor es 174003
PING87> El valor es 84679
PING91> El valor es 406
PING6> El valor es -134945
PING45> El valor es 88631
PING82> El valor es 227344
PING13> El valor es -68365
PING73> El valor es 260274
100-PING55> El valor es -108640
PING31> El valor es 6396
PING40> El valor es 91997
PING34> El valor es -195166
PING65> El valor es 205683
PING10> El valor es 22871
PING9> El valor es 166
PING61> El valor es 129090
PING94> El valor es -151912
PING8> El valor es -229697
PING89> El valor es 54675
PING27> El valor es -58577
PING45> El valor es 14977
PING96> El valor es -20774
PING82> El valor es -110769
PING99> El valor es 43263
PING53> El valor es -100818
PING88> El valor es -30859
PING70> El valor es 122410
PING78> El valor es 119006
PING40> El valor es -223255
PING68> El valor es 386221
PING9> El valor es 256254
PING43> El valor es -11986
PING80> El valor es 20598
PING11> El valor es 230483
PING100> El valor es 173784
PING10> El valor es 158849
PING32> El valor es -11949
PING15> El valor es 178057
PING92> El valor es -124589
PING20> El valor es 126489
PING66> El valor es 140507
PING42> El valor es 202377
PING10> El valor es 180962
PING77> El valor es 199847
PING59> El valor es 209426
PING22> El valor es 73424
PING37> El valor es 109112
PING32> El valor es 147162
PING100> El valor es 248372
PING80> El valor es -103592
PING31> El valor es -33729
PING92> El valor es 31801
PING75> El valor es -275894
PING15> El valor es 65122
PING14> El valor es 185951
PING97> El valor es -187074
PING9> El valor es -106035
PING60> El valor es 133825
PING23> El valor es -13624
PING28> El valor es -104958
PING41> El valor es 111456
PING17> El valor es 5380
PING33> El valor es 342151
PING35> El valor es -115246
PING50> El valor es 26338
PING64> El valor es 179327
PING39> El valor es 164853
PING46> El valor es -388222
PING67> El valor es 166717
PING63> El valor es -205735
PING44> El valor es -166199
PING7> El valor es 102651
PING95> El valor es -150033
PING17> El valor es 158492
PING33> El valor es -156035
PING35> El valor es -276152
PING64> El valor es -184463
PING50> El valor es 842939
PING72> El valor es 45302
PING38> El valor es 109523
PING26> El valor es 114259
PING79> El valor es -22181
PING21> El valor es -58523
PING90> El valor es 4412
PING67> El valor es -50605
PING18> El valor es -236298
PING30> El valor es 254174
PING51> El valor es -111575
PING48> El valor es 92944
PING81> El valor es 17646
PING76> El valor es -81840
PING47> El valor es 270857
PING10> El valor es 51660
PING72> El valor es 211099
PING38> El valor es -218489
PING26> El valor es -364749
PING79> El valor es 14559
PING18> El valor es 14264
PING67> El valor es 113072
PING2> El valor es 164678
PING90> El valor es -119451
PING21> El valor es 164472
PING54> El valor es -171456
PING93> El valor es -82145
PING69> El valor es 30089
PING86> El valor es -117241
PING58> El valor es 342131
PING84> El valor es 13145
PING49> El valor es 65385
PING24> El valor es -84727
PING30> El valor es 230586
PING76> El valor es 411830
PING10> El valor es -137568
PING47> El valor es -370370
PING38> El valor es 327466
PING72> El valor es 72605
PING25> El valor es -203529
PING29> El valor es 79154
PING16> El valor es -39358
PING4> El valor es -23765
PING36> El valor es -77728
PING3> El valor es -75357
PING5> El valor es 141056
PING85> El valor es 95290
PING52> El valor es -94535
PING1> El valor es -39340
PING19> El valor es -59040
PING87> El valor es -229629
PING12> El valor es -187488
PING38> El valor es 274231
PING91> El valor es 202417
PING98> El valor es 88499
PING74> El valor es -145488
PING56> El valor es -40889
PING62> El valor es 213465
PING85> El valor es -44515
PING71> El valor es 165829
PING13> El valor es 277067
PING73> El valor es 32083
PING55> El valor es 98631
PING65> El valor es -27498
PING34> El valor es -128113
PING94> El valor es 23533
PING45> El valor es 39946
PING96> El valor es -43356
PING82> El valor es 78196
PING99> El valor es -21922
PING27> El valor es -51991
PING89> El valor es 174526
PING70> El valor es 11190
PING85> El valor es 270196
PING88> El valor es -15759
100-PING40> El valor es 34576
PING68> El valor es 165573
PING78> El valor es -50082
PING53> El valor es 162087
PING8> El valor es 214142
PING45> El valor es -11977
PING96> El valor es -18325
PING82> El valor es -64071
PING99> El valor es -72837
PING61> El valor es -233846
PING43> El valor es 101951
PING85> El valor es 180703
PING11> El valor es -122627
PING83> El valor es -187342
PING57> El valor es 66054
PING20> El valor es -3419
PING66> El valor es -159697
PING77> El valor es -108034
PING59> El valor es 16544
PING70> El valor es -153590
PING68> El valor es 115002
PING40> El valor es 31443
PING61> El valor es 15312
PING8> El valor es -60184
PING53> El valor es 45929
PING78> El valor es 48360
PING89> El valor es -198819
PING96> El valor es 88646
PING99> El valor es 49483
PING45> El valor es -146494
PING43> El valor es 139652
PING32> El valor es -379277
PING100> El valor es -54625
PING75> El valor es 44246
PING97> El valor es 100167
PING14> El valor es -9578
PING42> El valor es 320538
PING15> El valor es 610602
PING92> El valor es -39373
PING31> El valor es 236080
PING80> El valor es -104001
PING37> El valor es -70432
PING22> El valor es -45906
PING23> El valor es 19728
PING41> El valor es 53066
PING28> El valor es 485
PING60> El valor es -8262
PING9> El valor es -484693
PING39> El valor es 290938
PING46> El valor es 92300
PING63> El valor es -38396
PING44> El valor es 9503
PING17> El valor es 116476
PING33> El valor es 80656
PING35> El valor es 41252
PING50> El valor es 91414
PING64> El valor es -142126
PING7> El valor es -17583
PING95> El valor es 200107
PING39> El valor es -60706
PING46> El valor es 96996
PING63> El valor es -8697
PING22> El valor es -113615
PING66> El valor es -62270
PING44> El valor es -288170
PING79> El valor es 125974
PING67> El valor es -98696
PING90> El valor es 281908
PING21> El valor es 68608
PING54> El valor es -176931
PING18> El valor es 41684
PING69> El valor es 110509
PING93> El valor es 184595
PING2> El valor es -87457
PING26> El valor es -447776
PING22> El valor es 234282
PING63> El valor es 426415
PING84> El valor es 76503
PING58> El valor es -68298
PING10> El valor es 135425
PING72> El valor es 26451
PING47> El valor es -140325
PING54> El valor es -466541
PING18> El valor es 228348
PING2> El valor es -51152
PING93> El valor es 51849
PING69> El valor es -47961
PING24> El valor es 29311
PING26> El valor es -211346
PING49> El valor es -1997
PING86> El valor es -79807
PING48> El valor es 14948
PING51> El valor es 249037
PING25> El valor es -64988
PING29> El valor es 141648
PING6> El valor es 38616
PING76> El valor es -179275
PING30> El valor es 121146
PING81> El valor es -244587
PING4> El valor es -116665
PING36> El valor es 27772
PING3> El valor es 143520
PING24> El valor es 94065
PING63> El valor es -36368
PING49> El valor es -95900
PING86> El valor es -4384
PING5> El valor es -162152
PING1> El valor es 72704
PING16> El valor es 109253
PING52> El valor es 118628
PING12> El valor es 43243
PING38> El valor es -155919
PING91> El valor es 468887
PING98> El valor es -166706
PING74> El valor es 46274
PING55> El valor es 141022
PING73> El valor es 60749
PING19> El valor es -60984
PING65> El valor es 240024
PING34> El valor es -111788
PING87> El valor es 280775
PING25> El valor es 98252
PING56> El valor es 18117
PING62> El valor es -254466
PING71> El valor es 13760
PING13> El valor es 81300
PING94> El valor es -360903
PING27> El valor es 735778
PING29> El valor es -119975
PING34> El valor es 270882
PING88> El valor es -203618
PING82> El valor es -22895
PING91> El valor es -291742
PING11> El valor es 87495
PING83> El valor es -141269
PING25> El valor es -260864
PING57> El valor es 216953
PING20> El valor es 61871
PING70> El valor es 120732
PING68> El valor es -398943
PING32> El valor es 60122
100-PING43> El valor es -74404
PING99> El valor es 106548
PING45> El valor es 25514
PING96> El valor es 134000
PING85> El valor es 180702
PING89> El valor es -163081
PING78> El valor es 178403
PING53> El valor es -141846
PING8> El valor es 53882
PING61> El valor es -11001
PING40> El valor es 156349
PING42> El valor es 235172
PING97> El valor es 69158
PING75> El valor es -129099
PING100> El valor es -46375
PING59> El valor es 7783
PING77> El valor es 72323
PING92> El valor es -149493
PING31> El valor es -161807
PING80> El valor es -154305
PING37> El valor es 114661
PING60> El valor es 33599
PING9> El valor es 66779
PING15> El valor es 26790
PING28> El valor es -92347
PING41> El valor es -204530
PING100> El valor es -66802
PING14> El valor es 98462
PING75> El valor es -37823
PING23> El valor es 756700
PING17> El valor es 595864
PING50> El valor es -142101
PING64> El valor es -378923
PING33> El valor es -120809
PING35> El valor es 685890
PING44> El valor es -153726
PING66> El valor es -5686
PING7> El valor es -123800
PING46> El valor es -165650
PING39> El valor es 138485
PING33> El valor es -106870
PING95> El valor es -181662
PING90> El valor es 60113
PING21> El valor es 284074
PING9> El valor es 85304
PING67> El valor es -53443
PING79> El valor es 82173
PING47> El valor es 36175
PING54> El valor es 64505
PING18> El valor es 205404
PING44> El valor es 130409
PING35> El valor es -151722
PING66> El valor es 227571
PING90> El valor es 23354
PING95> El valor es -218502
PING2> El valor es -364282
PING93> El valor es 24313
PING69> El valor es 162333
PING22> El valor es -54683
PING72> El valor es 103036
PING10> El valor es -16086
PING58> El valor es -88760
PING84> El valor es 278194
PING21> El valor es 51741
PING54> El valor es -17258
PING44> El valor es -85920
PING18> El valor es -23490
PING48> El valor es 10692
PING47> El valor es 66217
PING79> El valor es 62718
PING26> El valor es -3134
PING51> El valor es 91810
PING6> El valor es 128217
PING76> El valor es -66900
PING4> El valor es 113138
PING9> El valor es 195704
PING24> El valor es -242627
PING63> El valor es 251460
PING49> El valor es 69265
PING86> El valor es 51418
PING3> El valor es -98922
PING36> El valor es 135718
PING81> El valor es 19504
PING30> El valor es -91426
PING5> El valor es -31612
PING1> El valor es -39571
PING52> El valor es 232515
PING16> El valor es -214626
PING12> El valor es 45343
PING38> El valor es 208600
PING19> El valor es -156356
PING73> El valor es 47465
PING3> El valor es 295127
PING24> El valor es 21233
PING72> El valor es 39922
PING2> El valor es 31211
PING81> El valor es -2784
PING1> El valor es 51078
PING87> El valor es 17800
PING65> El valor es -170965
PING74> El valor es 136306
PING55> El valor es 115479
